,customer_id,prediction
0,341893,1
1,355713,0
2,395442,0
3,394031,1
4,16334,1
5,363700,1
6,354039,0
7,350116,1
8,343382,0
9,364532,1
10,367450,0
11,341619,1
12,351243,1
13,339441,1
14,354406,1
15,345676,0
16,370158,0
17,359010,1
18,338723,0
19,384053,1
20,339340,1
21,361488,1
22,350659,1
23,352422,0
24,388356,1
25,370288,1
26,349539,0
27,369752,0
28,341429,1
29,381098,1
30,369408,1
31,389899,1
32,343949,0
33,363137,0
34,342762,0
35,350748,1
36,389956,1
37,355418,1
38,388218,0
39,383922,1
40,374396,1
41,356954,1
42,394793,1
43,338702,1
44,381874,1
45,367870,1
46,361041,0
47,373807,0
48,384533,1
49,382645,1
50,359349,1
51,374371,1
52,349696,0
53,337706,0
54,337981,1
55,359306,1
56,375727,1
57,395591,0
58,395231,1
59,381657,1
60,391924,1
61,355706,1
62,394007,1
63,344284,1
64,376704,1
65,376778,1
66,367765,1
67,376524,1
68,339710,0
69,371964,0
70,392161,1
71,341594,1
72,350202,1
73,338277,0
74,350019,1
75,352898,1
76,369663,0
77,343734,0
78,352964,1
79,337681,1
80,344849,0
81,364960,0
82,383748,1
83,346764,1
84,361073,1
85,341084,0
86,354304,1
87,368974,1
88,345858,1
89,360398,1
90,386377,0
91,357860,0
92,338153,1
93,371159,1
94,342519,1
95,392898,1
96,349284,1
97,338961,0
98,342873,1
99,338883,0
100,351456,1
101,367251,1
102,387169,0
103,374175,1
104,382573,1
105,389734,0
106,349237,1
107,345057,1
108,364227,1
109,376716,1
110,347601,1
111,361937,1
112,360123,1
113,372437,1
114,376540,1
115,363029,0
116,395492,0
117,370319,1
118,381411,1
119,384247,1
120,392265,1
121,381873,1
122,360291,0
123,393310,1
124,368711,1
125,372024,1
126,383838,1
127,391048,0
128,367030,1
129,354035,1
130,354415,1
131,378850,1
132,343240,0
133,337615,0
134,338996,1
135,382848,0
136,393255,1
137,387364,1
138,369094,1
139,339458,0
140,370101,1
141,337393,1
142,348811,1
143,339640,0
144,372027,0
145,342919,1
146,338161,1
147,342215,1
148,359046,0
149,387685,1
150,382865,1
151,391162,1
152,357591,1
153,373731,0
154,359513,0
155,384748,0
156,355717,1
157,363363,0
158,387670,1
159,358729,0
160,386833,1
161,342182,1
162,358740,1
163,365740,1
164,361734,1
165,349426,1
166,379289,1
167,382359,1
168,341676,0
169,349923,1
170,361458,1
171,369605,1
172,390876,1
173,370600,0
174,385765,1
175,359470,1
176,361526,1
177,340891,1
178,392088,1
179,379026,0
180,342815,1
181,371261,0
182,364366,1
183,369809,0
184,356691,0
185,342201,1
186,353511,1
187,369642,1
188,369149,0
189,354083,0
190,355654,1
191,350092,1
192,379749,1
193,366699,1
194,390531,1
195,373054,1
196,362350,1
197,367034,1
198,349702,0
199,378056,1
200,383944,1
201,380084,1
202,338513,1
203,356585,1
204,339702,0
205,379303,0
206,363447,0
207,391617,1
208,350518,1
209,371975,1
210,353357,1
211,365118,0
212,366430,1
213,364553,0
214,368808,1
215,377075,1
216,394656,0
217,338621,1
218,356659,1
219,360061,1
220,367007,1
221,378323,1
222,341756,0
223,346714,1
224,337077,0
225,386163,0
226,353000,1
227,367241,1
228,376060,0
229,389799,1
230,383216,0
231,364467,1
232,360211,1
233,366873,1
234,365827,1
235,370725,1
236,345938,1
237,377171,1
238,337163,0
239,348262,1
240,366008,1
241,355579,1
242,352714,1
243,367294,0
244,359055,1
245,392271,1
246,372722,1
247,352722,1
248,377934,1
249,343760,1
250,373953,1
251,368850,0
252,360563,0
253,371028,1
254,365486,0
255,394366,1
256,364135,1
257,12323,1
258,351473,1
259,375672,1
260,367242,1
261,344196,0
262,357202,1
263,363984,0
264,394180,1
265,343625,1
266,371599,1
267,338955,0
268,369738,1
269,376346,1
270,365841,1
271,374750,0
272,369335,1
273,380409,0
274,345731,1
275,354815,1
276,382116,1
277,356987,1
